Intermittent leakcheck | 772059 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, AudioChannelService, BackstagePass, ...)
Looks like we're leaking a bunch of stuff, yay.

https://tbpl.mozilla.org/php/getParsedLog.php?id=44827245&tree=Mozilla-Inbound

Rev4 MacOSX Snow Leopard 10.6 mozilla-inbound debug test mochitest-1 on 2014-07-29 12:04:14 PDT for push 22a756462d5d
slave: t-snow-r4-0124

12:48:12 INFO - 34751 INFO Leaked URLs:
12:48:12 INFO - 34752 INFO chrome://browser/content/report-phishing-overlay.xul
12:48:12 INFO - 34753 INFO resource://gre-resources/ua.css
12:48:12 INFO - 34754 INFO resource://gre-resources/html.css
12:48:12 INFO - 34755 INFO chrome://global/content/minimal-xul.css
12:48:12 INFO - 34756 INFO chrome://global/content/xul.css
12:48:12 INFO - 34757 INFO resource://gre-resources/quirk.css
12:48:12 INFO - 34758 INFO resource://gre-resources/full-screen-override.css
12:48:12 INFO - 34759 INFO resource://gre/res/svg.css
12:48:12 INFO - 34760 INFO resource://gre-resources/counterstyles.css
12:48:12 INFO - 34761 INFO chrome://global/skin/scrollbars.css
12:48:12 INFO - 34762 INFO resource://gre-resources/number-control.css
12:48:12 INFO - 34763 INFO resource://gre-resources/forms.css
12:48:12 INFO - 34764 INFO chrome://browser/content/hiddenWindow.xul
12:48:12 INFO - 34765 INFO chrome://browser/content/browser.xul
12:48:12 INFO - 34766 INFO chrome://browser/content/macBrowserOverlay.xul
12:48:12 INFO - 34767 INFO chrome://global/content/editMenuOverlay.xul
12:48:12 INFO - 34768 INFO chrome://browser/content/baseMenuOverlay.xul
12:48:12 INFO - 34769 INFO chrome://browser/content/places/placesOverlay.xul
12:48:12 INFO - 34770 INFO chrome://global/content/bindings/general.xml#root-element
12:48:12 INFO - 34771 INFO chrome://global/content/bindings/popup.xml#tooltip
12:48:12 INFO - 34772 INFO chrome://global/content/bindings/stringbundle.xml#stringbundleset
12:48:12 INFO - 34773 INFO chrome://global/content/bindings/toolbar.xml#menubar
12:48:12 INFO - 34774 INFO chrome://global/content/bindings/stringbundle.xml#stringbundle
12:48:12 INFO - 34775 INFO chrome://global/content/bindings/popup.xml#popup
12:48:12 INFO - 34776 INFO chrome://global/content/bindings/general.xml#deck
12:48:12 INFO - 34777 INFO chrome://global/content/bindings/popup.xml#arrowpanel
12:48:12 INFO - 34778 INFO chrome://global/content/bindings/popup.xml#panel
12:48:12 INFO - 34779 INFO chrome://global/content/bindings/notification.xml#popup-notification
12:48:12 INFO - 34780 INFO chrome://global/content/bindings/general.xml#image
12:48:12 INFO - 34781 INFO chrome://global/content/bindings/toolbarbutton.xml#toolbarbutton
12:48:12 INFO - 34782 INFO chrome://global/content/bindings/toolbar.xml#toolbox
12:48:12 INFO - 34783 INFO chrome://global/content/bindings/toolbarbutton.xml#menu
12:48:12 INFO - 34784 INFO chrome://global/content/bindings/scrollbox.xml#scrollbox
12:48:12 INFO - 34785 INFO chrome://global/content/bindings/text.xml#text-label
12:48:12 INFO - 34786 INFO chrome://global/content/bindings/text.xml#label-control
12:48:12 INFO - 34787 INFO chrome://global/content/bindings/general.xml#dropmarker
12:48:12 INFO - 34788 INFO chrome://global/content/bindings/toolbarbutton.xml#menu-button
12:48:12 INFO - 34789 INFO chrome://global/content/bindings/autocomplete.xml#history-dropmarker
12:48:12 INFO - 34790 INFO chrome://global/content/bindings/textbox.xml#input-box
12:48:12 INFO - 34791 INFO chrome://global/content/platformHTMLBindings.xml#inputFields
12:48:12 INFO - 34792 INFO chrome://global/content/bindings/button.xml#menu
12:48:12 INFO - 34793 INFO chrome://global/content/bindings/splitter.xml#splitter
12:48:12 INFO - 34794 INFO chrome://global/content/bindings/notification.xml#notificationbox
12:48:12 INFO - 34795 INFO chrome://global/content/bindings/tabbox.xml#tabpanels
12:48:12 INFO - 34796 INFO chrome://global/content/bindings/browser.xml#browser
12:48:12 INFO - 34797 INFO chrome://global/content/bindings/menu.xml#menuitem
12:48:12 INFO - 34798 INFO chrome://global/content/bindings/menu.xml#menuseparator
12:48:12 INFO - 34799 INFO chrome://global/content/bindings/menu.xml#menu-menubar
12:48:12 INFO - 34800 INFO chrome://global/content/bindings/menu.xml#menu
12:48:12 INFO - 34801 INFO chrome://global/content/bindings/menu.xml#menu-iconic
12:48:12 INFO - 34802 INFO chrome://global/content/bindings/scrollbar.xml#scrollbar
12:48:12 INFO - 34803 INFO chrome://global/content/bindings/scrollbar.xml#thumb
12:48:12 INFO - 34804 INFO chrome://global/content/bindings/scrollbar.xml#scrollbar-base
12:48:12 INFO - 34805 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Fvar%2Ffolders%2FqD%2FqD47WTkVGj4hMGYM9%2BJ8Nk%2B%2B%2B-k%2F-Tmp-
12:48:12 INFO - 34806 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Fvar%2Ffolders%2FqD%2FqD47WTkVGj4hMGYM9%2BJ8Nk%2B%2B%2B-k%2F-Tmp-
12:48:12 INFO - 34807 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Fvar%2Ffolders%2FqD%2FqD47WTkVGj4hMGYM9%2BJ8Nk%2B%2B%2B-k%2F-Tmp-
12:48:12 INFO - 34808 INFO http://mochi.test:8888/static/harness.css
12:48:12 INFO - 34809 INFO http://mochi.test:8888/static/harness.css
12:48:12 INFO - 34810 INFO http://mochi.test:8888/tests/SimpleTest/LogController.js
12:48:12 INFO - 34811 INFO http://mochi.test:8888/static/harness.css
12:48:12 INFO - 34812 INFO http://mochi.test:8888/tests/SimpleTest/LogController.js
12:48:12 INFO - 34813 INFO http://mochi.test:8888/tests/SimpleTest/MemoryStats.js
12:48:12 INFO - 34814 INFO http://mochi.test:8888/tests/SimpleTest/MemoryStats.js
12:48:12 INFO - 34815 INFO http://mochi.test:8888/tests/SimpleTest/TestRunner.js
12:48:12 INFO - 34816 INFO http://mochi.test:8888/tests/SimpleTest/MozillaLogger.js
12:48:12 INFO - 34817 INFO http://mochi.test:8888/chunkifyTests.js
12:48:12 INFO - 34818 INFO http://mochi.test:8888/manifestLibrary.js
12:48:12 INFO - 34819 INFO http://mochi.test:8888/tests/SimpleTest/setup.js
12:48:12 INFO - 34820 INFO http://mochi.test:8888/tests/SimpleTest/TestRunner.js
12:48:12 INFO - 34821 INFO http://mochi.test:8888/tests/SimpleTest/MozillaLogger.js
12:48:12 INFO - 34822 INFO http://mochi.test:8888/chunkifyTests.js
12:48:12 INFO - 34823 INFO http://mochi.test:8888/manifestLibrary.js
12:48:12 INFO - 34824 INFO http://mochi.test:8888/tests/SimpleTest/setup.js
