Intermittent leakcheck | 777742 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, BackstagePass, BodyRule, ...)
Hard to believe this isn't a dupe of something already on file.

https://tbpl.mozilla.org/php/getParsedLog.php?id=44982368&tree=Mozilla-Aurora

Ubuntu VM 12.04 x64 mozilla-aurora debug test mochitest-1 on 2014-07-31 09:16:08 PDT for push 0b313f36277f
slave: tst-linux64-spot-692

10:20:28 INFO - 35046 INFO Leaked URLs:
10:20:28 INFO - 35047 INFO chrome://browser/content/report-phishing-overlay.xul
10:20:28 INFO - 35048 INFO resource://gre-resources/ua.css
10:20:28 INFO - 35049 INFO resource://gre-resources/html.css
10:20:28 INFO - 35050 INFO chrome://global/content/minimal-xul.css
10:20:28 INFO - 35051 INFO chrome://global/content/xul.css
10:20:28 INFO - 35052 INFO resource://gre-resources/quirk.css
10:20:28 INFO - 35053 INFO resource://gre-resources/full-screen-override.css
10:20:28 INFO - 35054 INFO resource://gre/res/svg.css
10:20:28 INFO - 35055 INFO resource://gre-resources/counterstyles.css
10:20:28 INFO - 35056 INFO chrome://global/skin/scrollbars.css
10:20:28 INFO - 35057 INFO resource://gre-resources/number-control.css
10:20:28 INFO - 35058 INFO resource://gre-resources/forms.css
10:20:28 INFO - 35059 INFO chrome://browser/content/browser.xul
10:20:28 INFO - 35060 INFO chrome://global/content/editMenuOverlay.xul
10:20:28 INFO - 35061 INFO chrome://browser/content/baseMenuOverlay.xul
10:20:28 INFO - 35062 INFO chrome://browser/content/places/placesOverlay.xul
10:20:28 INFO - 35063 INFO chrome://global/content/bindings/scrollbar.xml#scrollbar
10:20:28 INFO - 35064 INFO chrome://global/skin/scrollbar/slider.gif
10:20:28 INFO - 35065 INFO chrome://global/skin/arrow/arrow-lft.gif
10:20:28 INFO - 35066 INFO chrome://global/content/bindings/scrollbar.xml#thumb
10:20:28 INFO - 35067 INFO chrome://global/skin/arrow/arrow-rit.gif
10:20:28 INFO - 35068 INFO chrome://global/skin/arrow/arrow-up.gif
10:20:28 INFO - 35069 INFO chrome://global/skin/arrow/arrow-dn.gif
10:20:28 INFO - 35070 INFO chrome://global/content/bindings/scrollbar.xml#scrollbar-base
10:20:28 INFO - 35071 INFO chrome://global/skin/arrow/arrow-rit-dis.gif
10:20:28 INFO - 35072 INFO chrome://global/skin/arrow/arrow-lft-dis.gif
10:20:28 INFO - 35073 INFO chrome://global/skin/arrow/arrow-dn-dis.gif
10:20:28 INFO - 35074 INFO chrome://global/skin/arrow/arrow-up-dis.gif
10:20:28 INFO - 35075 INFO chrome://global/content/bindings/general.xml#root-element
